"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 1","Final Inspection Q.C.","2012/02/16 06:59:00.000","2012/02/16 07:59:00.000","0","10","Quality Check 1","0","001:00",,"Cable Head","D","0","ID4493"
"Case 1","Final Inspection Q.C.","2012/02/16 07:59:00.000","2012/02/16 07:59:00.000","0","10","Quality Check 1","0","001:00",,"Cable Head","D","0","ID4493"
"Case 1","Final Inspection Q.C.","2012/02/16 12:11:00.000","2012/02/16 16:12:00.000","0","10","Quality Check 1","0","004:01",,"Cable Head","D","0","ID4493"
"Case 1","Final Inspection Q.C.","2012/02/16 12:43:00.000","2012/02/16 13:58:00.000","0","10","Quality Check 1","9","000:00",,"Cable Head","D","0","ID4493"
"Case 1","Final Inspection Q.C.","2012/02/16 13:58:00.000","2012/02/16 13:58:00.000","0","10","Quality Check 1","9","000:00",,"Cable Head","D","0","ID4493"
"Case 1","Final Inspection Q.C.","2012/02/16 16:12:00.000","2012/02/16 16:12:00.000","0","10","Quality Check 1","0","004:01",,"Cable Head","D","0","ID4493"
"Case 1","Packing","2012/02/17 00:00:00.000","2012/02/17 01:00:00.000","0","10","Packing","9","000:00",,"Cable Head","D","0","ID4820"
"Case 1","Packing","2012/02/17 01:00:00.000","2012/02/17 01:00:00.000","0","10","Packing","9","000:00",,"Cable Head","D","0","ID4820"
"Case 10","Turning & Milling - Machine 9","2012/01/17 07:01:00.000","2012/01/17 11:05:00.000","0","251","Machine 9 - Turning & Milling","1","004:04",,"Spur Gear","S","0","ID3846"
"Case 10","Turning Q.C.","2012/01/17 11:00:00.000","2012/01/17 11:15:00.000","0","251","Quality Check 1","0","000:15",,"Spur Gear","D","0","ID4618"
"Case 10","Turning & Milling - Machine 9","2012/01/17 11:05:00.000","2012/01/17 11:05:00.000","0","251","Machine 9 - Turning & Milling","1","004:04",,"Spur Gear","S","0","ID3846"
"Case 10","Turning Q.C.","2012/01/17 11:15:00.000","2012/01/17 11:15:00.000","0","251","Quality Check 1","0","000:15",,"Spur Gear","D","0","ID4618"
"Case 10","Turning & Milling - Machine 9","2012/01/17 19:24:00.000","2012/01/17 20:01:00.000","0","251","Machine 9 - Turning & Milling","0","000:37",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/17 20:01:00.000","2012/01/17 20:01:00.000","0","251","Machine 9 - Turning & Milling","0","000:37",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/17 20:01:00.000","2012/01/17 23:43:00.000","0","251","Machine 9 - Turning & Milling","17","003:42",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/17 23:43:00.000","2012/01/17 23:43:00.000","0","251","Machine 9 - Turning & Milling","17","003:42",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/17 23:49:00.000","2012/01/18 06:32:00.000","0","251","Machine 9 - Turning & Milling","37","006:43",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/18 06:32:00.000","2012/01/18 06:32:00.000","0","251","Machine 9 - Turning & Milling","37","006:43",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/18 06:59:00.000","2012/01/18 07:24:00.000","0","251","Machine 9 - Turning & Milling","4","000:25",,"Spur Gear","D","0","ID3846"
"Case 10","Turning & Milling - Machine 9","2012/01/18 07:24:00.000","2012/01/18 07:24:00.000","0","251","Machine 9 - Turning & Milling","4","000:25",,"Spur Gear","D","0","ID3846"
"Case 10","Turning & Milling - Machine 9","2012/01/18 16:33:00.000","2012/01/18 17:55:00.000","0","251","Machine 9 - Turning & Milling","1","001:22",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/18 17:55:00.000","2012/01/18 17:55:00.000","0","251","Machine 9 - Turning & Milling","1","001:22",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/18 17:57:00.000","2012/01/18 20:04:00.000","0","251","Machine 9 - Turning & Milling","3","002:07",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/18 20:04:00.000","2012/01/18 20:04:00.000","0","251","Machine 9 - Turning & Milling","3","002:07",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/18 20:10:00.000","2012/01/19 06:29:00.000","0","251","Machine 9 - Turning & Milling","40","010:19",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/19 06:29:00.000","2012/01/19 06:29:00.000","0","251","Machine 9 - Turning & Milling","40","010:19",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/19 16:12:00.000","2012/01/19 18:09:00.000","0","251","Machine 9 - Turning & Milling","1","001:57",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/19 18:09:00.000","2012/01/19 18:09:00.000","0","251","Machine 9 - Turning & Milling","1","001:57",,"Spur Gear","S","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/19 18:10:00.000","2012/01/19 20:08:00.000","0","251","Machine 9 - Turning & Milling","8","001:58",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/19 20:08:00.000","2012/01/19 20:08:00.000","0","251","Machine 9 - Turning & Milling","8","001:58",,"Spur Gear","D","0","ID4132"
"Case 10","Turning & Milling - Machine 9","2012/01/19 20:09:00.000","2012/01/20 05:10:00.000","0","251","Machine 9 - Turning & Milling","40","009:01",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/20 05:10:00.000","2012/01/20 05:10:00.000","0","251","Machine 9 - Turning & Milling","40","009:01",,"Spur Gear","D","0","ID4794"
"Case 10","Turning & Milling - Machine 9","2012/01/22 02:42:00.000","2012/01/22 06:34:00.000","0","251","Machine 9 - Turning & Milling","17","003:52",,"Spur Gear","D","0","ID4641"
"Case 10","Turning & Milling - Machine 9","2012/01/22 06:34:00.000","2012/01/22 06:34:00.000","0","251","Machine 9 - Turning & Milling","17","003:52",,"Spur Gear","D","0","ID4641"
"Case 10","Turning & Milling - Machine 9","2012/01/22 07:00:00.000","2012/01/22 07:13:00.000","0","251","Machine 9 - Turning & Milling","3","000:13",,"Spur Gear","D","0","ID3846"
"Case 10","Turning & Milling - Machine 9","2012/01/22 07:13:00.000","2012/01/22 07:13:00.000","0","251","Machine 9 - Turning & Milling","3","000:13",,"Spur Gear","D","0","ID3846"
"Case 10","Turning & Milling - Machine 9","2012/01/22 09:02:00.000","2012/01/22 17:47:00.000","0","251","Machine 9 - Turning & Milling","79","008:45",,"Spur Gear","D","0","ID3846"
"Case 10","Turning & Milling - Machine 9","2012/01/22 17:47:00.000","2012/01/22 17:47:00.000","0","251","Machine 9 - Turning & Milling","79","008:45",,"Spur Gear","D","0","ID3846"
"Case 10","Turning Q.C.","2012/01/23 07:54:00.000","2012/01/23 10:26:00.000","0","251","Quality Check 1","251","002:32",,"Spur Gear","D","0","ID4618"
"Case 10","Turning Q.C.","2012/01/23 10:26:00.000","2012/01/23 10:26:00.000","0","251","Quality Check 1","251","002:32",,"Spur Gear","D","0","ID4618"
"Case 10","Laser Marking - Machine 7","2012/01/25 09:31:00.000","2012/01/25 10:57:00.000","0","251","Machine 7- Laser Marking","40","001:26",,"Spur Gear","D","0","ID4794"
"Case 10","Laser Marking - Machine 7","2012/01/25 10:57:00.000","2012/01/25 10:57:00.000","0","251","Machine 7- Laser Marking","40","001:26",,"Spur Gear","D","0","ID4794"
"Case 10","Laser Marking - Machine 7","2012/01/25 11:00:00.000","2012/01/25 12:54:00.000","0","251","Machine 7- Laser Marking","160","001:54",,"Spur Gear","D","0","ID4882"
"Case 10","Laser Marking - Machine 7","2012/01/25 12:54:00.000","2012/01/25 12:54:00.000","0","251","Machine 7- Laser Marking","160","001:54",,"Spur Gear","D","0","ID4882"
"Case 10","Laser Marking - Machine 7","2012/01/25 13:22:00.000","2012/01/25 14:09:00.000","0","251","Machine 7- Laser Marking","51","000:47",,"Spur Gear","D","0","ID4882"
"Case 10","Laser Marking - Machine 7","2012/01/25 14:09:00.000","2012/01/25 14:09:00.000","0","251","Machine 7- Laser Marking","51","000:47",,"Spur Gear","D","0","ID4882"
"Case 10","Flat Grinding - Machine 11","2012/01/27 10:30:00.000","2012/01/27 13:00:00.000","0","251","Machine 11 - Grinding","100","002:30",,"Spur Gear","D","0","ID0998"
"Case 10","Flat Grinding - Machine 11","2012/01/27 13:00:00.000","2012/01/27 13:00:00.000","0","251","Machine 11 - Grinding","100","002:30",,"Spur Gear","D","0","ID0998"
"Case 10","Flat Grinding - Machine 11","2012/01/29 08:09:00.000","2012/01/29 15:06:00.000","0","251","Machine 11 - Grinding","100","006:57",,"Spur Gear","D","0","ID0998"
"Case 10","Flat Grinding - Machine 11","2012/01/29 15:06:00.000","2012/01/29 15:06:00.000","0","251","Machine 11 - Grinding","100","006:57",,"Spur Gear","D","0","ID0998"
"Case 10","Flat Grinding - Machine 11","2012/01/30 15:19:00.000","2012/01/30 16:59:00.000","0","251","Machine 11 - Grinding","51","001:40",,"Spur Gear","D","0","ID0998"
"Case 10","Flat Grinding - Machine 11","2012/01/30 16:59:00.000","2012/01/30 16:59:00.000","0","251","Machine 11 - Grinding","51","001:40",,"Spur Gear","D","0","ID0998"
"Case 10","Final Inspection Q.C.","2012/02/02 12:38:00.000","2012/02/02 14:16:00.000","0","251","Quality Check 1","250","001:38",,"Spur Gear","D","1","ID4618"
"Case 10","Final Inspection Q.C.","2012/02/02 14:16:00.000","2012/02/02 14:16:00.000","0","251","Quality Check 1","250","001:38",,"Spur Gear","D","1","ID4618"
"Case 10","Packing","2012/02/03 00:00:00.000","2012/02/03 01:00:00.000","0","251","Packing","250","000:00",,"Spur Gear","D","0","ID4820"
"Case 10","Packing","2012/02/03 01:00:00.000","2012/02/03 01:00:00.000","0","251","Packing","250","000:00",,"Spur Gear","D","0","ID4820"
"Case 100","Turning & Milling - Machine 8","2012/02/20 17:09:00.000","2012/02/20 17:57:00.000","0","18","Machine 8 - Turning & Milling","7","000:48",,"Ballnut","D","0","ID4219"
"Case 100","Turning & Milling - Machine 8","2012/02/20 17:57:00.000","2012/02/20 17:57:00.000","0","18","Machine 8 - Turning & Milling","7","000:48",,"Ballnut","D","0","ID4219"
"Case 100","Turning & Milling - Machine 8","2012/02/20 22:57:00.000","2012/02/21 02:57:00.000","0","18","Machine 8 - Turning & Milling","11","004:00",,"Ballnut","D","0","ID4529"
"Case 100","Turning & Milling - Machine 8","2012/02/21 02:57:00.000","2012/02/21 02:57:00.000","0","18","Machine 8 - Turning & Milling","11","004:00",,"Ballnut","D","0","ID4529"
"Case 100","Turning & Milling - Machine 8","2012/02/21 06:45:00.000","2012/02/21 11:03:00.000","0","18","Machine 8 - Turning & Milling","1","004:18",,"Ballnut","S","0","ID4219"
"Case 100","Turning & Milling - Machine 8","2012/02/21 11:03:00.000","2012/02/21 11:03:00.000","0","18","Machine 8 - Turning & Milling","1","004:18",,"Ballnut","S","0","ID4219"
"Case 100","Turning & Milling - Machine 8","2012/02/21 11:04:00.000","2012/02/21 12:08:00.000","0","18","Machine 8 - Turning & Milling","17","001:04",,"Ballnut","D","0","ID4219"
"Case 100","Turning & Milling - Machine 8","2012/02/21 12:08:00.000","2012/02/21 12:08:00.000","0","18","Machine 8 - Turning & Milling","17","001:04",,"Ballnut","D","0","ID4219"
"Case 100","Turning & Milling Q.C.","2012/02/22 14:48:00.000","2012/02/22 15:10:00.000","0","18","Quality Check 1","18","000:22",,"Ballnut","D","0","ID4618"
"Case 100","Turning & Milling Q.C.","2012/02/22 15:10:00.000","2012/02/22 15:10:00.000","0","18","Quality Check 1","18","000:22",,"Ballnut","D","0","ID4618"
"Case 100","Laser Marking - Machine 7","2012/03/11 11:05:00.000","2012/03/11 11:06:00.000","0","18","Machine 7- Laser Marking","18","000:01",,"Ballnut","D","0","ID0998"
"Case 100","Laser Marking - Machine 7","2012/03/11 11:06:00.000","2012/03/11 11:06:00.000","0","18","Machine 7- Laser Marking","18","000:01",,"Ballnut","D","0","ID0998"
"Case 100","Flat Grinding - Machine 11","2012/03/11 12:23:00.000","2012/03/11 12:45:00.000","0","18","Machine 11 - Grinding","18","000:22",,"Ballnut","D","0","ID0998"
"Case 100","Flat Grinding - Machine 11","2012/03/11 12:45:00.000","2012/03/11 12:45:00.000","0","18","Machine 11 - Grinding","18","000:22",,"Ballnut","D","0","ID0998"
"Case 100","Lapping - Machine 1","2012/03/11 12:46:00.000","2012/03/11 13:18:00.000","0","18","Machine 1 - Lapping","18","000:32",,"Ballnut","D","0","ID4882"
"Case 100","Lapping - Machine 1","2012/03/11 13:18:00.000","2012/03/11 13:18:00.000","0","18","Machine 1 - Lapping","18","000:32",,"Ballnut","D","0","ID4882"
"Case 100","Round Grinding - Machine 3","2012/03/13 10:34:00.000","2012/03/13 10:41:00.000","0","18","Machine 3 - Round Grinding","0","000:07",,"Ballnut","S","0","ID4445"
"Case 100","Round Grinding - Machine 3","2012/03/13 10:41:00.000","2012/03/13 10:41:00.000","0","18","Machine 3 - Round Grinding","0","000:07",,"Ballnut","S","0","ID4445"
"Case 100","Round Grinding - Machine 3","2012/03/13 10:41:00.000","2012/03/13 15:12:00.000","0","18","Machine 3 - Round Grinding","18","004:31",,"Ballnut","D","0","ID4445"
"Case 100","Round Grinding - Machine 3","2012/03/13 15:12:00.000","2012/03/13 15:12:00.000","0","18","Machine 3 - Round Grinding","18","004:31",,"Ballnut","D","0","ID4445"
"Case 100","Grinding Rework - Machine 12","2012/03/16 11:30:00.000","2012/03/16 12:40:00.000","0","18","Machine 12 - Grinding","0","001:10",,"Ballnut","D","0","ID4872"
"Case 100","Grinding Rework - Machine 12","2012/03/16 12:40:00.000","2012/03/16 12:40:00.000","0","18","Machine 12 - Grinding","0","001:10",,"Ballnut","D","0","ID4872"
"Case 100","Final Inspection Q.C.","2012/03/19 11:21:00.000","2012/03/19 14:06:00.000","0","18","Quality Check 1","0","002:45",,"Ballnut","D","0","ID4618"
"Case 100","Final Inspection Q.C.","2012/03/19 14:06:00.000","2012/03/19 14:06:00.000","0","18","Quality Check 1","0","002:45",,"Ballnut","D","0","ID4618"
"Case 100","Packing","2012/03/21 00:00:00.000","2012/03/21 01:00:00.000","0","18","Packing","18","000:00",,"Ballnut","D","0","ID4820"
"Case 100","Packing","2012/03/21 01:00:00.000","2012/03/21 01:00:00.000","0","18","Packing","18","000:00",,"Ballnut","D","0","ID4820"
"Case 100","Final Inspection Q.C.","2012/03/21 07:02:00.000","2012/03/21 07:03:00.000","0","18","Quality Check 1","18","000:01",,"Ballnut","D","0","ID4618"
"Case 100","Final Inspection Q.C.","2012/03/21 07:03:00.000","2012/03/21 07:03:00.000","0","18","Quality Check 1","18","000:01",,"Ballnut","D","0","ID4618"
"Case 101","Setup - Machine 8","2012/03/13 18:47:00.000","2012/03/13 20:03:00.000","0","27","Machine 8 - Turning & Milling","0","001:16",,"Housing","S","0","ID4219"
"Case 101","Setup - Machine 8","2012/03/13 20:03:00.000","2012/03/13 20:03:00.000","0","27","Machine 8 - Turning & Milling","0","001:16",,"Housing","S","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/13 20:38:00.000","2012/03/13 23:03:00.000","0","27","Machine 8 - Turning & Milling","0","002:25",,"Housing","S","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/13 23:03:00.000","2012/03/13 23:03:00.000","0","27","Machine 8 - Turning & Milling","0","002:25",,"Housing","S","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/13 23:04:00.000","2012/03/13 23:49:00.000","0","27","Machine 8 - Turning & Milling","0","000:45",,"Housing","B","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/13 23:49:00.000","2012/03/13 23:49:00.000","0","27","Machine 8 - Turning & Milling","0","000:45",,"Housing","B","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/13 23:50:00.000","2012/03/14 01:06:00.000","0","27","Machine 8 - Turning & Milling","7","001:16",,"Housing","D","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/14 01:06:00.000","2012/03/14 01:06:00.000","0","27","Machine 8 - Turning & Milling","7","001:16",,"Housing","D","0","ID4219"
"Case 101","Turning & Milling - Machine 8","2012/03/14 01:06:00.000","2012/03/14 06:28:00.000","0","27","Machine 8 - Turning & Milling","17","005:22",,"Housing","D","0","ID4794"
"Case 101","Turning & Milling - Machine 8","2012/03/14 06:28:00.000","2012/03/14 06:28:00.000","0","27","Machine 8 - Turning & Milling","17","005:22",,"Housing","D","0","ID4794"
"Case 101","Turning & Milling - Machine 8","2012/03/14 07:02:00.000","2012/03/14 07:48:00.000","0","27","Machine 8 - Turning & Milling","3","000:46",,"Housing","D","0","ID0997"
"Case 101","Turning & Milling - Machine 8","2012/03/14 07:48:00.000","2012/03/14 07:48:00.000","0","27","Machine 8 - Turning & Milling","3","000:46",,"Housing","D","0","ID0997"
"Case 101","Turning & Milling - Machine 8","2012/03/14 07:49:00.000","2012/03/14 11:10:00.000","0","27","Machine 8 - Turning & Milling","0","003:21",,"Housing","S","0","ID0997"
"Case 101","Turning & Milling - Machine 8","2012/03/14 11:10:00.000","2012/03/14 11:10:00.000","0","27","Machine 8 - Turning & Milling","0","003:21",,"Housing","S","0","ID0997"
"Case 101","Turning & Milling - Machine 8","2012/03/14 11:11:00.000","2012/03/14 13:30:00.000","0","27","Machine 8 - Turning & Milling","27","002:19",,"Housing","D","0","ID0997"
"Case 101","Turning & Milling - Machine 8","2012/03/14 13:30:00.000","2012/03/14 13:30:00.000","0","27","Machine 8 - Turning & Milling","27","002:19",,"Housing","D","0","ID0997"
"Case 101","Turning & Milling Q.C.","2012/03/14 13:33:00.000","2012/03/14 14:48:00.000","0","27","Quality Check 1","27","000:00",,"Housing","D","0","ID4618"
"Case 101","Turning & Milling Q.C.","2012/03/14 14:48:00.000","2012/03/14 14:48:00.000","0","27","Quality Check 1","27","000:00",,"Housing","D","0","ID4618"
"Case 101","Flat Grinding - Machine 11","2012/03/15 09:55:00.000","2012/03/15 10:55:00.000","0","27","Machine 11 - Grinding","27","001:00",,"Housing","D","0","ID0998"
"Case 101","Flat Grinding - Machine 11","2012/03/15 10:55:00.000","2012/03/15 10:55:00.000","0","27","Machine 11 - Grinding","27","001:00",,"Housing","D","0","ID0998"
"Case 101","Lapping - Machine 1","2012/03/23 11:00:00.000","2012/03/23 12:40:00.000","0","27","Machine 1 - Lapping","21","001:40",,"Housing","D","0","ID0998"
"Case 101","Lapping - Machine 1","2012/03/23 12:40:00.000","2012/03/23 12:40:00.000","0","27","Machine 1 - Lapping","21","001:40",,"Housing","D","0","ID0998"
"Case 101","Round Grinding - Machine 12","2012/03/24 22:15:00.000","2012/03/24 23:45:00.000","0","27","Machine 12 - Grinding","0","001:30",,"Housing","S","0","ID4528"
"Case 101","Round Grinding - Machine 12","2012/03/24 23:45:00.000","2012/03/24 23:45:00.000","0","27","Machine 12 - Grinding","0","001:30",,"Housing","S","0","ID4528"
"Case 101","Round Grinding - Machine 12","2012/03/24 23:45:00.000","2012/03/25 06:45:00.000","0","27","Machine 12 - Grinding","17","007:00",,"Housing","D","0","ID4528"
"Case 101","Round Grinding - Machine 12","2012/03/25 06:45:00.000","2012/03/25 06:45:00.000","0","27","Machine 12 - Grinding","17","007:00",,"Housing","D","0","ID4528"
"Case 101","Final Inspection Q.C.","2012/03/25 06:50:00.000","2012/03/25 11:31:00.000","0","27","Quality Check 1","17","004:41",,"Housing","D","0","ID4618"
"Case 101","Lapping - Machine 1","2012/03/25 10:00:00.000","2012/03/25 11:00:00.000","0","27","Machine 1 - Lapping","6","001:00",,"Housing","D","0","ID0998"
"Case 101","Lapping - Machine 1","2012/03/25 11:00:00.000","2012/03/25 11:00:00.000","0","27","Machine 1 - Lapping","6","001:00",,"Housing","D","0","ID0998"
"Case 101","Laser Marking - Machine 7","2012/03/25 11:15:00.000","2012/03/25 11:29:00.000","0","27","Machine 7- Laser Marking","17","000:14",,"Housing","D","0","ID0998"
"Case 101","Laser Marking - Machine 7","2012/03/25 11:29:00.000","2012/03/25 11:29:00.000","0","27","Machine 7- Laser Marking","17","000:14",,"Housing","D","0","ID0998"
"Case 101","Final Inspection Q.C.","2012/03/25 11:31:00.000","2012/03/25 11:31:00.000","0","27","Quality Check 1","17","004:41",,"Housing","D","0","ID4618"
"Case 101","Packing","2012/03/26 00:00:00.000","2012/03/26 01:00:00.000","0","27","Packing","17","000:00",,"Housing","D","0","ID4820"
"Case 101","Packing","2012/03/26 01:00:00.000","2012/03/26 01:00:00.000","0","27","Packing","17","000:00",,"Housing","D","0","ID4820"
"Case 102","Turning & Milling - Machine 8","2012/02/27 16:40:00.000","2012/02/27 21:09:00.000","0","24","Machine 8 - Turning & Milling","0","004:29",,"Spur Gear","S","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/02/27 21:09:00.000","2012/02/27 21:09:00.000","0","24","Machine 8 - Turning & Milling","0","004:29",,"Spur Gear","S","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/02/27 21:46:00.000","2012/02/28 01:23:00.000","0","24","Machine 8 - Turning & Milling","0","003:37",,"Spur Gear","S","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/02/28 01:23:00.000","2012/02/28 01:23:00.000","0","24","Machine 8 - Turning & Milling","0","003:37",,"Spur Gear","S","0","ID4219"
"Case 102","Turning & Milling - Machine 8","2012/02/28 11:00:00.000","2012/02/28 13:26:00.000","0","24","Machine 8 - Turning & Milling","0","002:26",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/28 13:26:00.000","2012/02/28 13:26:00.000","0","24","Machine 8 - Turning & Milling","0","002:26",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/28 14:20:00.000","2012/02/28 16:12:00.000","0","24","Machine 8 - Turning & Milling","0","001:52",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling Q.C.","2012/02/28 14:35:00.000","2012/02/28 15:25:00.000","0","24","Quality Check 1","0","000:50",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling Q.C.","2012/02/28 15:25:00.000","2012/02/28 15:25:00.000","0","24","Quality Check 1","0","000:50",,"Spur Gear","D","0","ID4287"
"Case 102","Turning & Milling - Machine 8","2012/02/28 16:12:00.000","2012/02/28 16:12:00.000","0","24","Machine 8 - Turning & Milling","0","001:52",,"Spur Gear","S","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/28 16:12:00.000","2012/02/28 17:56:00.000","0","24","Machine 8 - Turning & Milling","3","001:44",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/28 17:56:00.000","2012/02/28 17:56:00.000","0","24","Machine 8 - Turning & Milling","3","001:44",,"Spur Gear","D","0","ID0997"
"Case 102","Turning & Milling - Machine 8","2012/02/28 21:28:00.000","2012/02/29 01:29:00.000","0","24","Machine 8 - Turning & Milling","9","004:01",,"Spur Gear","D","0","ID4219"
